"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/acorn-walk/src/index.js:<21,4>--<25,27>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/acorn-walk/src/index.js:<21,5>--<25,3>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<9145,1>--<9238,2>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<9240,1>--<9309,2>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<9311,1>--<9411,2>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<9413,1>--<9483,2>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<9485,1>--<9485,63>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<9489,1>--<9562,2>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<9564,1>--<9654,2>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<9656,1>--<9767,2>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<9769,1>--<9896,2>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<9898,1>--<10035,2>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<10037,1>--<10174,2>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<10176,1>--<10320,2>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<10322,1>--<10433,2>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<10435,1>--<10510,2>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<10512,1>--<10571,2>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<10573,1>--<10674,2>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<10676,1>--<10777,2>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<10781,1>--<10837,2>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<10841,1>--<10901,2>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<10903,1>--<11001,2>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<11003,1>--<11003,82>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<11004,1>--<11004,79>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<11006,1>--<11006,111>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<11007,1>--<11007,82>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<11009,1>--<11076,2>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<11078,1>--<11183,2>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<11185,1>--<11185,84>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<11186,1>--<11186,99>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<11187,1>--<11187,99>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<11189,1>--<11189,113>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<11191,1>--<11277,2>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<11279,1>--<11368,2>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<11370,1>--<11604,2>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<11606,1>--<11652,2>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<11654,1>--<11710,2>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<11712,1>--<11781,2>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<11783,1>--<11865,2>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<11867,1>--<11867,74>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<11869,1>--<11869,74>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<11871,1>--<11970,2>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<11972,1>--<12108,2>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<12112,1>--<12167,2>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<12169,1>--<12234,2>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<12236,1>--<12356,2>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<12358,1>--<12440,2>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<12442,1>--<12497,2>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<12499,1>--<12564,2>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<12566,1>--<12686,2>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<12688,1>--<12770,2>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<12772,1>--<12819,2>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<12821,1>--<12878,2>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<12880,1>--<12937,2>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<12939,1>--<12966,2>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<12968,1>--<12995,2>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<12997,1>--<13040,2>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<13044,1>--<13044,68>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<13046,1>--<13046,76>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<13048,1>--<13048,69>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<13050,1>--<13050,60>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<13052,1>--<13052,68>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<13054,1>--<13054,76>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<13056,1>--<13056,69>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<13058,1>--<13058,60>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<13060,1>--<13060,68>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<13062,1>--<13062,76>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<13064,1>--<13064,69>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<13066,1>--<13066,60>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<13068,1>--<13068,60>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<13070,1>--<13070,68>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<13072,1>--<13072,76>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<13074,1>--<13074,69>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<13076,1>--<13076,60>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<13078,1>--<13078,60>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<13080,1>--<13080,79>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<13082,1>--<13082,78>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<13084,1>--<13084,81>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<13086,1>--<13086,81>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<13088,1>--<13088,69>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<13090,1>--<13090,67>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<13092,1>--<13092,78>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<13094,1>--<13094,106>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<13096,1>--<13096,65>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<13098,1>--<13098,67>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<13100,1>--<13100,89>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<13102,1>--<13102,127>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<13104,1>--<13104,111>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<13106,1>--<13106,75>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<13108,1>--<13108,79>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<13110,1>--<13110,79>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
